Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.7061498696945833
500633,6584,0.15352371323638958
506945,6582,0.6394096843244494
497447,6551,0.11651299527268696
496446,6533,0.11651299527268696
494067,6548,0.5880310582528039
498974,6574,0.4420565756782662
525212,6567,0.5880310582528039
507387,6583,0.5880310582528039
517714,6573,0.5880310582528039
500798,6572,0.5880310582528039
489618,6551,0.5880310582528039
495624,6582,0.5880310582528039
488974,6566,0.5880310582528039
523022,6573,0.5880310582528039
497921,6582,0.5880310582528039
487003,6559,0.5880310582528039
512612,6579,0.63984261122009
490589,6579,0.49650745703778487
497155,6582,0.63984261122009
502674,6550,0.49650745703778487
525448,6566,0.5880310582528039
499854,6548,0.09725067725489825
513659,6550,0.5880310582528039
513657,6583,0.4420565756782662
503269,6525,0.5880310582528039
511086,6566,0.5880310582528039
503229,6584,0.5880310582528039
499917,6566,0.4420565756782662
527545,6568,0.4420565756782662
487368,6568,0.5880310582528039
496495,6576,0.5880310582528039
498968,6567,0.4420565756782662
488790,6573,0.5880310582528039
515677,6551,0.09725067725489825
492570,6574,0.5129663706621415
514406,6567,0.07264178667146796
508986,6579,0.07264178667146796
488051,6573,0.5880310582528039
488434,6584,0.7159408036796918
505677,6556,0.5831610206081452
524292,6584,0.15981973653510873
525819,6556,0.7159408036796918
496844,6568,0.5831610206081452
527682,6584,0.12150908268056348
496000,6582,0.7159408036796918
508380,6551,0.5880310582528039
509140,6548,0.5880310582528039
498410,6568,0.6181439660995396
516906,6566,0.5068279034039556
525885,6551,0.6107623365285956
502533,6576,0.5068279034039556
509188,6583,0.6493002521602982
517765,6566,0.08127306783276318
486481,6548,0.12351263955673047
516177,6550,0.5068279034039556
498121,6548,0.6493002521602982
502303,6583,0.6493002521602982
502634,6550,0.0922332659394215
524389,6574,0.5880310582528039
499809,6576,0.07264178667146796
497025,6573,0.5880310582528039
502704,6548,0.4420565756782662
495539,6582,0.5880310582528039
495757,6550,0.4420565756782662
501176,6574,0.5880310582528039
527340,6556,0.4420565756782662
515605,6548,0.09725067725489825
502359,6556,0.07264178667146796
492142,6566,0.5880310582528039
514355,6551,0.4420565756782662
491442,6579,0.5880310582528039
516237,6582,0.4420565756782662
526710,6576,0.5880310582528039
506286,6576,0.5880310582528039
510707,6584,0.09725067725489825
523305,6583,0.5880310582528039
515839,6579,0.5129663706621415
527074,6551,0.07264178667146796
521945,6551,0.07264178667146796
488842,6567,0.5880310582528039
505321,6567,0.5880310582528039
498063,6567,0.4420565756782662
517379,6567,0.5880310582528039
499707,6548,0.5880310582528039
494493,6579,0.4420565756782662
498379,6582,0.5129663706621415
499186,6548,0.4420565756782662
489375,6556,0.09725067725489825
510898,6574,0.07264178667146796
507393,6583,0.07264178667146796
501972,6548,0.5880310582528039
507153,6548,0.6171472352843497
500781,6573,0.47223001667218956
504506,6548,0.09725067725489825
486972,6567,0.5880310582528039
499221,6583,0.47223001667218956
504403,6550,0.5880310582528039
521826,6576,0.4420565756782662
527587,6583,0.09725067725489825
500136,6582,0.5880310582528039
524612,6582,0.4420565756782662
511094,6572,0.07264178667146796
527537,6566,0.4420565756782662
506474,6574,0.5880310582528039
527579,6582,0.4420565756782662
507057,6573,0.5880310582528039
517756,6548,0.4420565756782662
494458,6566,0.5880310582528039
495453,6566,0.5880310582528039
494503,6584,0.4420565756782662
514974,6582,0.4420565756782662
512264,6574,0.5880310582528039
492305,6573,0.5880310582528039
499186,6583,0.4420565756782662
526006,6556,0.7316540475849953
502500,6573,0.667982896296226
525496,6566,0.6021374807866544
513553,6584,0.6021374807866544
520830,6566,0.1301536837976508
499873,6574,0.7316540475849953
520196,6574,0.5880310582528039
514768,6551,0.5129663706621415
508011,6551,0.4420565756782662
518568,6550,0.7685768967040988
515169,6574,0.6483151524385656
508157,6548,0.7685768967040988
504702,6573,0.7101964366294412
486160,6573,0.6483151524385656
526399,6556,0.15416010077076922
515113,6576,0.5880310582528039
506810,6551,0.4420565756782662
486801,6576,0.09725067725489825
494361,6567,0.5880310582528039
494894,6551,0.4420565756782662
491496,6583,0.5880310582528039
491570,6576,0.7478624067096223
502887,6551,0.6221285231867939
516051,6582,0.18228219558186654
500378,6566,0.7478624067096223
502656,6579,0.6221285231867939
503175,6567,0.7478624067096223
518698,6548,0.5880310582528039
502268,6579,0.4420565756782662
501565,6548,0.5129663706621415
506794,6573,0.4420565756782662
509482,6582,0.07264178667146796
527379,6566,0.5880310582528039
490668,6584,0.07264178667146796
513569,6582,0.5880310582528039
488789,6548,0.4420565756782662
514143,6566,0.4420565756782662
505875,6574,0.5880310582528039
515850,6551,0.6650436769771797
496557,6573,0.5242811544568409
492074,6566,0.6650436769771797
500760,6551,0.5943307677037742
500295,6583,0.5242811544568409
516072,6548,0.6650436769771797
516796,6566,0.3745631866826219
502742,6568,0.5242811544568409
514722,6548,0.6650436769771797
508757,6548,0.5880310582528039
518568,6567,0.4420565756782662
491396,6566,0.07264178667146796
493719,6576,0.5129663706621415
523548,6584,0.4420565756782662
510191,6548,0.5880310582528039
508715,6566,0.09725067725489825
518189,6574,0.4420565756782662
517020,6582,0.5880310582528039
491398,6584,0.8082133893153955
503422,6584,0.7005233547229797
495892,6556,0.8082133893153955
511766,6566,0.8082133893153955
486168,6566,0.18782752266346278
507689,6550,0.6286557879463907
520958,6584,0.08500745610917675
505847,6567,0.7158088922556054
500781,6579,0.7158088922556054
505973,6582,0.7158088922556054
505227,6566,0.5880310582528039
492819,6576,0.4420565756782662
506692,6584,0.09725067725489825
504989,6566,0.5129663706621415
516143,6556,0.4420565756782662
515948,6576,0.07264178667146796
487978,6550,0.09725067725489825
505928,6579,0.4420565756782662
496684,6566,0.07264178667146796
489556,6567,0.7078517990390222
520404,6576,0.573543163473166
495584,6548,0.7078517990390222
489466,6582,0.573543163473166
499767,6566,0.5880310582528039
500571,6567,0.5880310582528039
523392,6576,0.5880310582528039
514532,6567,0.4420565756782662
517765,6582,0.5880310582528039
490593,6567,0.4420565756782662
526449,6583,0.5880310582528039
513177,6574,0.6171472352843497
504742,6582,0.08127306783276318
525774,6566,0.5880310582528039
514532,6548,0.4420565756782662
516741,6566,0.09725067725489825
490420,6584,0.5880310582528039
515695,6582,0.4420565756782662
496049,6556,0.07264178667146796
498805,6568,0.5880310582528039
506060,6567,0.07264178667146796
514681,6566,0.4420565756782662
504445,6576,0.07264178667146796
494212,6566,0.5900744055659287
493331,6566,0.5900744055659287
509745,6576,0.5880310582528039
508647,6576,0.644479908846515
493450,6574,0.5015525919014988
491709,6548,0.5015525919014988
494687,6582,0.6904195073772948
498062,6548,0.5531558136128167
498265,6583,0.5531558136128167
502074,6548,0.6904195073772948
487174,6584,0.5531558136128167
506502,6584,0.5880310582528039
524655,6566,0.4420565756782662
500725,6566,0.09725067725489825
504860,6583,0.5129663706621415
512532,6550,0.07264178667146796
504621,6566,0.4420565756782662
499955,6551,0.5880310582528039
517767,6576,0.07264178667146796
488122,6566,0.5880310582528039
523545,6548,0.4420565756782662
517984,6566,0.4420565756782662
497747,6582,0.7914001693681065
496507,6567,0.22259650861762623
517788,6584,0.7914001693681065
508910,6583,0.7368056308959212
499641,6584,0.1723239961379385
500423,6548,0.22259650861762623
523588,6556,0.6780302953312597
510394,6584,0.5880310582528039
528563,6583,0.5880310582528039
505999,6583,0.09725067725489825
510141,6574,0.5880310582528039
522279,6548,0.6964092177104617
514875,6574,0.5601092028761682
519749,6550,0.14757760404557108
494637,6551,0.6286202163293002
527216,6566,0.6964092177104617
493942,6574,0.5601092028761682
500954,6574,0.6964092177104617
517280,6556,0.5601092028761682
507551,6579,0.6964092177104617
494103,6584,0.5880310582528039
527233,6582,0.4420565756782662
515550,6548,0.5880310582528039
519484,6566,0.4420565756782662
515671,6579,0.5880310582528039
520466,6576,0.09725067725489825
524364,6584,0.5880310582528039
510941,6582,0.5129663706621415
525832,6582,0.4420565756782662
525453,6533,0.5880310582528039
488758,6582,0.5880310582528039
494635,6574,0.4420565756782662
526952,6579,0.4420565756782662
488636,6576,0.5880310582528039
486521,6551,0.5880310582528039
495711,6582,0.5880310582528039
511676,6548,0.09725067725489825
497868,6579,0.5880310582528039
495105,6582,0.07264178667146796
516177,6573,0.5880310582528039
514320,6567,0.7438450893165458
510109,6567,0.6171334798505835
495393,6567,0.17976589842425972
522939,6533,0.7438450893165458
