Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.6562531142349759
500633,6584,0.2203068569239074
506945,6582,0.5642106710647464
497447,6551,0.21845330120309225
496446,6533,0.21845330120309225
494067,6548,0.5853820280548945
498974,6574,0.4886250494749782
525212,6567,0.5853820280548945
507387,6583,0.5853820280548945
517714,6573,0.5853820280548945
500798,6572,0.5853820280548945
489618,6551,0.5853820280548945
495624,6582,0.5853820280548945
488974,6566,0.5853820280548945
523022,6573,0.5853820280548945
497921,6582,0.5853820280548945
487003,6559,0.5853820280548945
512612,6579,0.5964932409779751
490589,6579,0.49780472095848455
497155,6582,0.5964932409779751
502674,6550,0.49780472095848455
525448,6566,0.5853820280548945
499854,6548,0.09448280352122904
513659,6550,0.5853820280548945
513657,6583,0.4886250494749782
503269,6525,0.5853820280548945
511086,6566,0.5853820280548945
503229,6584,0.5853820280548945
499917,6566,0.4886250494749782
527545,6568,0.4886250494749782
487368,6568,0.5853820280548945
496495,6576,0.5853820280548945
498968,6567,0.4886250494749782
488790,6573,0.5853820280548945
515677,6551,0.09448280352122904
492570,6574,0.5186227669639539
514406,6567,0.08014993925202456
508986,6579,0.08014993925202456
488051,6573,0.5853820280548945
488434,6584,0.6444294720711059
505677,6556,0.4881221668143606
524292,6584,0.18452833930007603
525819,6556,0.6444294720711059
496844,6568,0.4881221668143606
527682,6584,0.15891428409277883
496000,6582,0.6444294720711059
508380,6551,0.5853820280548945
509140,6548,0.5853820280548945
498410,6568,0.6076850864629875
516906,6566,0.5142742805994132
525885,6551,0.5473856666449091
502533,6576,0.5142742805994132
509188,6583,0.6076850864629875
517765,6566,0.11512905671636013
486481,6548,0.15618088947571493
516177,6550,0.5142742805994132
498121,6548,0.6076850864629875
502303,6583,0.6076850864629875
502634,6550,0.12763761724650485
524389,6574,0.5853820280548945
499809,6576,0.08014993925202456
497025,6573,0.5853820280548945
502704,6548,0.4886250494749782
495539,6582,0.5853820280548945
495757,6550,0.4886250494749782
501176,6574,0.5853820280548945
527340,6556,0.4886250494749782
515605,6548,0.09448280352122904
502359,6556,0.08014993925202456
492142,6566,0.5853820280548945
514355,6551,0.4886250494749782
491442,6579,0.5853820280548945
516237,6582,0.4886250494749782
526710,6576,0.5853820280548945
506286,6576,0.5853820280548945
510707,6584,0.09448280352122904
523305,6583,0.5853820280548945
515839,6579,0.5186227669639539
527074,6551,0.08014993925202456
521945,6551,0.08014993925202456
488842,6567,0.5853820280548945
505321,6567,0.5853820280548945
498063,6567,0.4886250494749782
517379,6567,0.5853820280548945
499707,6548,0.5853820280548945
494493,6579,0.4886250494749782
498379,6582,0.5186227669639539
499186,6548,0.4886250494749782
489375,6556,0.09448280352122904
510898,6574,0.08014993925202456
507393,6583,0.08014993925202456
501972,6548,0.5853820280548945
507153,6548,0.6068298984496405
500781,6573,0.4975670087094403
504506,6548,0.09448280352122904
486972,6567,0.5853820280548945
499221,6583,0.4975670087094403
504403,6550,0.5853820280548945
521826,6576,0.4886250494749782
527587,6583,0.09448280352122904
500136,6582,0.5853820280548945
524612,6582,0.4886250494749782
511094,6572,0.08014993925202456
527537,6566,0.4886250494749782
506474,6574,0.5853820280548945
527579,6582,0.4886250494749782
507057,6573,0.5853820280548945
517756,6548,0.4886250494749782
494458,6566,0.5853820280548945
495453,6566,0.5853820280548945
494503,6584,0.4886250494749782
514974,6582,0.4886250494749782
512264,6574,0.5853820280548945
492305,6573,0.5853820280548945
499186,6583,0.4886250494749782
526006,6556,0.6444294720711059
502500,6573,0.5334281455536165
525496,6566,0.4881221668143606
513553,6584,0.4881221668143606
520830,6566,0.15891428409277883
499873,6574,0.6444294720711059
520196,6574,0.5853820280548945
514768,6551,0.5186227669639539
508011,6551,0.4886250494749782
518568,6550,0.6570074333489039
515169,6574,0.49987438128555467
508157,6548,0.6570074333489039
504702,6573,0.5414056690778216
486160,6573,0.49987438128555467
526399,6556,0.1950861447300697
515113,6576,0.5853820280548945
506810,6551,0.4886250494749782
486801,6576,0.09448280352122904
494361,6567,0.5853820280548945
494894,6551,0.4886250494749782
491496,6583,0.5853820280548945
491570,6576,0.6572249476569578
502887,6551,0.5004237878639581
516051,6582,0.2187436658018699
500378,6566,0.6572249476569578
502656,6579,0.5004237878639581
503175,6567,0.6572249476569578
518698,6548,0.5853820280548945
502268,6579,0.4886250494749782
501565,6548,0.5186227669639539
506794,6573,0.4886250494749782
509482,6582,0.08014993925202456
527379,6566,0.5853820280548945
490668,6584,0.08014993925202456
513569,6582,0.5853820280548945
488789,6548,0.4886250494749782
514143,6566,0.4886250494749782
505875,6574,0.5853820280548945
515850,6551,0.6491162364641704
496557,6573,0.4873606063728421
492074,6566,0.6491162364641704
500760,6551,0.5336553113999046
500295,6583,0.4873606063728421
516072,6548,0.6491162364641704
516796,6566,0.2967670258216061
502742,6568,0.4873606063728421
514722,6548,0.6491162364641704
508757,6548,0.5853820280548945
518568,6567,0.4886250494749782
491396,6566,0.08014993925202456
493719,6576,0.5186227669639539
523548,6584,0.4886250494749782
510191,6548,0.5853820280548945
508715,6566,0.09448280352122904
518189,6574,0.4886250494749782
517020,6582,0.5853820280548945
491398,6584,0.6570074333489039
503422,6584,0.49987438128555467
495892,6556,0.6570074333489039
511766,6566,0.6570074333489039
486168,6566,0.1950861447300697
507689,6550,0.5853820280548945
520958,6584,0.08014993925202456
505847,6567,0.6570074333489039
500781,6579,0.6570074333489039
505973,6582,0.6570074333489039
505227,6566,0.5853820280548945
492819,6576,0.4886250494749782
506692,6584,0.09448280352122904
504989,6566,0.5186227669639539
516143,6556,0.4886250494749782
515948,6576,0.08014993925202456
487978,6550,0.09448280352122904
505928,6579,0.4886250494749782
496684,6566,0.08014993925202456
489556,6567,0.6444294720711059
520404,6576,0.4881221668143606
495584,6548,0.6444294720711059
489466,6582,0.4881221668143606
499767,6566,0.5853820280548945
500571,6567,0.5853820280548945
523392,6576,0.5853820280548945
514532,6567,0.4886250494749782
517765,6582,0.5853820280548945
490593,6567,0.4886250494749782
526449,6583,0.5853820280548945
513177,6574,0.6068298984496405
504742,6582,0.11512905671636013
525774,6566,0.5853820280548945
514532,6548,0.4886250494749782
516741,6566,0.09448280352122904
490420,6584,0.5853820280548945
515695,6582,0.4886250494749782
496049,6556,0.08014993925202456
498805,6568,0.5853820280548945
506060,6567,0.08014993925202456
514681,6566,0.4886250494749782
504445,6576,0.08014993925202456
494212,6566,0.5909715809475089
493331,6566,0.5909715809475089
509745,6576,0.5853820280548945
508647,6576,0.6068298984496405
493450,6574,0.5004181451652852
491709,6548,0.5004181451652852
494687,6582,0.6444294720711059
498062,6548,0.4881221668143606
498265,6583,0.4881221668143606
502074,6548,0.6444294720711059
487174,6584,0.4881221668143606
506502,6584,0.5853820280548945
524655,6566,0.4886250494749782
500725,6566,0.09448280352122904
504860,6583,0.5186227669639539
512532,6550,0.08014993925202456
504621,6566,0.4886250494749782
